uav_image,sat_image,similar,complexity,mh_dst_128_f02,resnet_18_manh,resnet_34_manh
deleted,deleted,True,0,279,7371.6943359375,8219.646484375
deleted,deleted,True,0,119,7742.9140625,8850.630859375
deleted,deleted,True,0,116,7772.7900390625,8667.9189453125
deleted,deleted,True,0,128,7741.2861328125,8626.0400390625
deleted,deleted,True,0,155,7392.517578125,8354.115234375
deleted,deleted,True,0,509,7445.94775390625,7997.24755859375
deleted,deleted,True,0,416,7346.521484375,8238.92578125
deleted,deleted,True,0,268,7448.7197265625,8127.68994140625
deleted,deleted,True,0,116,7484.421875,8196.94140625
deleted,deleted,True,0,614,7597.41650390625,8328.7998046875
deleted,deleted,True,0,133,7577.76416015625,8279.150390625
deleted,deleted,True,0,139,7375.07568359375,8390.205078125
deleted,deleted,True,0,158,7757.447265625,8636.1552734375
deleted,deleted,True,0,489,7824.998046875,8470.3935546875
deleted,deleted,True,0,646,7653.9921875,8381.6171875
deleted,deleted,True,0,156,7833.1005859375,8620.5810546875
deleted,deleted,True,0,105,7543.0107421875,8183.744140625
deleted,deleted,True,0,477,7484.109375,8269.521484375
deleted,deleted,True,0,260,7551.11767578125,8205.6640625
deleted,deleted,True,0,146,7294.80859375,8001.3984375
deleted,deleted,True,0,127,7197.2177734375,8087.35595703125
deleted,deleted,True,0,124,7429.703125,8082.78173828125
deleted,deleted,True,0,193,6770.8564453125,7546.79638671875
deleted,deleted,True,0,621,6733.5517578125,7298.81494140625
deleted,deleted,True,0,418,6785.26513671875,7407.423828125
deleted,deleted,True,0,434,7486.51025390625,8251.79296875
deleted,deleted,True,0,495,7060.23828125,8109.1337890625
deleted,deleted,True,0,300,7390.89208984375,8088.2626953125
deleted,deleted,True,0,256,7710.32470703125,8625.6259765625
deleted,deleted,True,0,309,7772.94189453125,8560.1279296875
deleted,deleted,True,0,361,7856.32666015625,8591.8359375
deleted,deleted,True,0,227,7967.03515625,8717.4169921875
deleted,deleted,True,0,107,7919.5537109375,8622.87890625
deleted,deleted,True,0,323,7829.5703125,9015.3447265625
deleted,deleted,True,0,131,7981.28173828125,8652.337890625
deleted,deleted,True,0,133,7695.2587890625,8600.953125
deleted,deleted,True,0,400,7691.4482421875,8564.6328125
deleted,deleted,True,0,384,7870.10693359375,8550.2578125
deleted,deleted,True,0,776,7698.56298828125,8534.267578125
deleted,deleted,True,0,108,7715.458984375,8381.8505859375
deleted,deleted,True,0,106,7764.427734375,8572.51171875
deleted,deleted,True,0,95,7528.83251953125,8382.0986328125
deleted,deleted,True,0,125,7841.55859375,8640.89453125
deleted,deleted,True,0,118,8016.04833984375,8822.3349609375
deleted,deleted,True,0,353,8036.05322265625,9115.314453125
deleted,deleted,True,0,318,7896.716796875,9134.873046875
deleted,deleted,True,0,143,7754.24609375,8704.98828125
deleted,deleted,True,0,145,7639.63427734375,8558.08203125
deleted,deleted,True,0,232,7658.7392578125,8665.26953125
deleted,deleted,True,0,78,7738.92578125,8875.6435546875
deleted,deleted,True,0,280,7732.119140625,8853.5361328125
deleted,deleted,True,0,499,7564.8759765625,8238.564453125
deleted,deleted,True,0,751,7218.62890625,8096.4619140625
deleted,deleted,True,0,654,7420.3134765625,8217.9951171875
deleted,deleted,True,0,576,7630.236328125,8293.505859375
deleted,deleted,True,0,164,7460.4375,8205.89453125
deleted,deleted,True,0,145,7590.1142578125,8376.6220703125
deleted,deleted,True,0,245,7597.216796875,8341.001953125
deleted,deleted,True,0,149,7768.396484375,8437.4609375
deleted,deleted,True,0,132,7776.9521484375,8458.669921875
deleted,deleted,True,0,216,7692.921875,8564.23046875
deleted,deleted,True,0,156,7591.9296875,8721.802734375
deleted,deleted,True,0,577,7665.380859375,8409.4375
deleted,deleted,True,0,441,7547.228515625,8118.2099609375
deleted,deleted,True,0,374,7468.9375,8155.1875
deleted,deleted,True,0,391,7329.7578125,8040.5107421875
deleted,deleted,True,0,469,7359.6904296875,7979.1171875
deleted,deleted,True,0,379,7089.509765625,8108.19775390625
deleted,deleted,True,0,322,6733.7109375,7636.9990234375
deleted,deleted,True,0,274,6501.142578125,7179.2099609375
deleted,deleted,True,0,264,6634.962890625,7230.552734375
deleted,deleted,True,0,137,7030.033203125,7774.64892578125
deleted,deleted,True,0,117,7560.8349609375,8370.3486328125
deleted,deleted,True,0,104,7346.404296875,8267.197265625
deleted,deleted,True,0,109,7594.9912109375,8248.3388671875
deleted,deleted,True,0,436,7640.80615234375,8133.9990234375
deleted,deleted,True,0,514,7615.4091796875,8285.322265625
deleted,deleted,True,0,266,7841.88720703125,8436.130859375
deleted,deleted,True,0,72,7747.515625,8316.9482421875
deleted,deleted,True,0,108,7778.69873046875,8625.849609375
deleted,deleted,True,0,86,7861.14794921875,8603.365234375
deleted,deleted,True,0,104,7685.89453125,8349.9453125
deleted,deleted,True,0,532,7574.1826171875,8545.3447265625
deleted,deleted,True,0,384,7559.0087890625,8470.53125
deleted,deleted,True,0,496,7493.6767578125,8329.794921875
deleted,deleted,True,0,465,7521.4208984375,8234.3525390625
deleted,deleted,True,0,265,7398.6611328125,8119.96484375
deleted,deleted,True,0,559,7645.5498046875,8299.7734375
deleted,deleted,True,0,310,7703.85986328125,8395.36328125
deleted,deleted,True,0,371,7718.97509765625,8548.7626953125
deleted,deleted,True,0,134,7980.88623046875,9005.68359375
deleted,deleted,True,0,718,8102.5185546875,9204.23828125
deleted,deleted,True,0,15,7957.10107421875,8901.546875
deleted,deleted,True,0,877,7733.7529296875,9176.2822265625
deleted,deleted,True,0,168,7528.66650390625,8941.3671875
deleted,deleted,True,0,683,7757.7255859375,8693.828125
deleted,deleted,True,0,392,7549.4384765625,8689.271484375
deleted,deleted,True,0,663,7802.77587890625,8622.8193359375
deleted,deleted,True,0,498,7754.7412109375,8672.4990234375
deleted,deleted,True,0,455,7590.7978515625,8329.75
deleted,deleted,True,0,162,7578.14990234375,8251.3291015625
deleted,deleted,True,0,157,7529.38916015625,8377.244140625
deleted,deleted,True,0,214,7712.2333984375,8204.6201171875
deleted,deleted,True,0,465,7668.5791015625,8219.7685546875
deleted,deleted,True,0,169,7516.818359375,8109.3466796875
deleted,deleted,True,0,664,7439.03515625,8478.4453125
deleted,deleted,True,0,155,7253.771484375,8316.7236328125
deleted,deleted,True,0,171,7649.79296875,8579.888671875
deleted,deleted,True,0,155,7570.42236328125,8467.171875
deleted,deleted,True,0,152,7791.0302734375,8632.6435546875
deleted,deleted,True,0,410,7596.84765625,8242.380859375
deleted,deleted,True,0,149,7766.6923828125,8484.0673828125
deleted,deleted,True,0,326,7539.130859375,8334.04296875
deleted,deleted,True,0,398,7486.26171875,8310.6142578125
deleted,deleted,True,0,521,7547.9306640625,8316.9306640625
deleted,deleted,True,0,356,7319.59716796875,8235.798828125
deleted,deleted,True,0,178,7344.7431640625,8191.37451171875
deleted,deleted,True,0,70,7146.26611328125,8010.9404296875
deleted,deleted,True,0,130,7164.2705078125,8041.212890625
deleted,deleted,True,0,377,7668.900390625,8446.7490234375
deleted,deleted,True,0,831,7699.86669921875,8734.1455078125
deleted,deleted,True,0,238,7905.220703125,8870.12890625
deleted,deleted,True,0,357,7806.7490234375,8466.28515625
deleted,deleted,True,0,109,7722.189453125,8290.388671875
deleted,deleted,True,0,381,7817.4013671875,8433.3486328125
deleted,deleted,True,0,499,7867.66552734375,8637.373046875
deleted,deleted,True,0,102,7826.451171875,8757.470703125
deleted,deleted,True,0,139,8017.63720703125,8761.734375
deleted,deleted,True,0,52,7995.9775390625,9048.984375
deleted,deleted,True,0,295,8086.1357421875,8895.7265625
deleted,deleted,True,0,281,7701.5615234375,8827.8125
deleted,deleted,True,0,264,7735.2978515625,8855.748046875
deleted,deleted,True,0,82,7870.12060546875,8661.4921875
deleted,deleted,True,0,194,7699.1796875,8473.74609375
deleted,deleted,True,0,92,7622.4990234375,8469.5078125
deleted,deleted,True,0,356,7804.953125,8542.673828125
deleted,deleted,True,0,374,7933.0078125,8708.400390625
deleted,deleted,True,0,347,8153.89013671875,8887.29296875
deleted,deleted,True,0,248,7969.1494140625,8935.845703125
deleted,deleted,True,0,567,8380.697265625,9307.396484375
deleted,deleted,True,0,90,8204.27734375,8941.8212890625
deleted,deleted,True,0,107,8193.609375,8943.921875
deleted,deleted,True,0,153,8170.166015625,8971.064453125
deleted,deleted,True,0,177,8151.171875,8875.8740234375
deleted,deleted,True,0,335,8359.2568359375,8967.005859375
deleted,deleted,True,0,121,8317.55859375,8959.2421875
deleted,deleted,True,0,472,8282.6220703125,9013.734375
deleted,deleted,True,0,747,8419.162109375,8878.06640625
deleted,deleted,True,0,502,8215.91796875,8634.5576171875
deleted,deleted,True,0,495,8257.54296875,8772.0751953125
deleted,deleted,True,0,718,7894.5322265625,8541.8125
deleted,deleted,True,0,386,7754.728515625,8339.42578125
deleted,deleted,True,0,182,7672.7353515625,8234.267578125
deleted,deleted,True,0,420,7436.470703125,8296.9755859375
deleted,deleted,True,0,285,7576.9599609375,8495.6357421875
deleted,deleted,True,0,278,7495.59765625,8652.2021484375
deleted,deleted,True,0,583,7528.201171875,8530.990234375
deleted,deleted,True,0,534,7757.99951171875,8520.220703125
deleted,deleted,True,0,179,7674.5751953125,8511.6865234375
deleted,deleted,True,0,773,7670.86328125,8354.861328125
deleted,deleted,True,0,598,7521.46484375,8161.787109375
deleted,deleted,True,0,667,7667.54052734375,8558.73828125
deleted,deleted,True,0,476,7707.837890625,8405.634765625
deleted,deleted,True,0,282,7600.099609375,8157.2001953125
deleted,deleted,True,0,615,7682.4951171875,8237.486328125
deleted,deleted,True,0,636,7660.140625,8495.9765625
deleted,deleted,True,0,350,7588.58837890625,8481.5048828125
deleted,deleted,True,0,219,7897.3876953125,8670.328125
deleted,deleted,True,0,138,7671.3017578125,8386.169921875
deleted,deleted,True,0,78,7691.138671875,8455.83984375
deleted,deleted,True,0,89,7744.1298828125,8731.7919921875
deleted,deleted,True,0,130,7957.828125,8817.85546875
deleted,deleted,True,0,123,8083.12890625,8704.740234375
deleted,deleted,True,0,108,7783.3720703125,8766.384765625
deleted,deleted,True,0,163,8079.5537109375,8827.3876953125
deleted,deleted,True,0,148,7818.93359375,8760.4609375
deleted,deleted,True,0,491,7866.505859375,8911.248046875
deleted,deleted,True,0,218,7933.01220703125,8614.42578125
deleted,deleted,True,0,110,7776.0302734375,8528.8515625
deleted,deleted,True,0,353,7540.177734375,8713.896484375
deleted,deleted,True,0,712,7491.04833984375,8339.1572265625
deleted,deleted,True,0,386,7633.28759765625,8331.5703125
deleted,deleted,True,0,435,7741.9873046875,8406.4482421875
deleted,deleted,True,0,696,7727.2294921875,8246.0703125
deleted,deleted,True,0,589,7562.4853515625,8028.31689453125
deleted,deleted,True,0,649,7512.2724609375,8127.974609375
deleted,deleted,True,0,679,7922.32861328125,8313.5107421875
deleted,deleted,True,0,634,8105.61376953125,8644.3779296875
deleted,deleted,True,0,390,8107.91943359375,8497.34765625
deleted,deleted,True,0,590,8290.6884765625,8868.140625
deleted,deleted,True,0,102,8382.18359375,8929.611328125
deleted,deleted,True,0,466,8470.365234375,8916.48828125
deleted,deleted,True,0,255,8257.2197265625,9278.1689453125
deleted,deleted,True,0,467,7973.68896484375,9036.6845703125
deleted,deleted,True,0,121,7810.259765625,8691.908203125
deleted,deleted,True,0,435,7984.05029296875,8698.734375
deleted,deleted,True,0,654,7937.1826171875,8955.291015625
deleted,deleted,True,0,294,8111.81494140625,8703.283203125
deleted,deleted,True,0,543,7995.388671875,8619.37109375
deleted,deleted,True,0,492,7746.4619140625,8712.689453125
deleted,deleted,True,0,688,7838.3525390625,8307.6015625
deleted,deleted,True,0,392,7742.2763671875,8317.240234375
deleted,deleted,True,0,529,7599.421875,8148.9150390625
deleted,deleted,True,0,188,7482.830078125,7922.27587890625
deleted,deleted,True,0,450,7527.61669921875,8444.8046875
deleted,deleted,True,0,487,7533.13037109375,8595.1494140625
deleted,deleted,True,0,638,7397.1435546875,8325.775390625
deleted,deleted,True,0,368,7579.8818359375,8354.7255859375
deleted,deleted,True,0,490,7373.72021484375,8429.205078125
deleted,deleted,True,0,390,7622.52099609375,8691.552734375
deleted,deleted,True,0,447,7617.5966796875,8798.3203125
deleted,deleted,True,0,666,7709.99853515625,8697.0712890625
deleted,deleted,True,0,141,7421.4345703125,8541.556640625
deleted,deleted,True,0,154,7584.84716796875,8672.96875
deleted,deleted,True,0,169,7609.8388671875,8513.34765625
deleted,deleted,True,0,141,7700.283203125,8313.759765625
deleted,deleted,True,0,547,7768.1435546875,8473.513671875
deleted,deleted,True,0,45,7559.35693359375,8347.53515625
deleted,deleted,True,0,59,7625.7978515625,8452.291015625
deleted,deleted,True,0,56,7605.0908203125,8396.4580078125
deleted,deleted,True,0,93,8042.2783203125,8738.775390625
deleted,deleted,True,0,455,8130.40625,8859.2265625
deleted,deleted,True,0,368,7843.64453125,8580.458984375
deleted,deleted,True,0,390,7743.03564453125,8639.013671875
deleted,deleted,True,0,136,7757.044921875,8485.734375
deleted,deleted,True,0,124,7745.79296875,8724.646484375
deleted,deleted,True,0,115,7704.359375,8907.28125
deleted,deleted,True,0,530,7540.568359375,8255.91015625
deleted,deleted,True,0,408,7631.7001953125,8516.03515625
deleted,deleted,True,0,136,7663.0439453125,8497.685546875
deleted,deleted,True,0,109,7718.8974609375,8270.02734375
deleted,deleted,True,0,202,7547.71484375,8058.7470703125
deleted,deleted,True,0,67,7588.0849609375,8084.732421875
deleted,deleted,True,0,207,7599.83251953125,8119.0537109375
deleted,deleted,True,0,441,7429.8779296875,8086.9501953125
deleted,deleted,True,0,174,7713.0263671875,8254.2578125
deleted,deleted,True,0,270,7441.578125,8266.048828125
deleted,deleted,True,0,107,7608.89501953125,8096.251953125
deleted,deleted,True,0,388,7700.9345703125,8482.546875
deleted,deleted,True,0,373,7763.81640625,8432.234375
deleted,deleted,True,0,79,7935.83203125,8517.421875
deleted,deleted,True,0,112,7886.333984375,8825.98046875
deleted,deleted,True,0,126,7833.12158203125,8642.96484375
deleted,deleted,True,0,500,7636.50390625,8818.2890625
deleted,deleted,True,0,606,7837.63525390625,8817.6796875
deleted,deleted,True,0,605,7858.435546875,9063.44921875
deleted,deleted,True,0,244,7652.3974609375,8747.9638671875
deleted,deleted,True,0,136,7473.2294921875,8620.87109375
deleted,deleted,True,0,142,7601.0888671875,8526.78515625
deleted,deleted,True,0,603,7559.0654296875,8356.16015625
deleted,deleted,True,0,640,7524.36962890625,8028.3544921875
deleted,deleted,True,0,554,7597.8525390625,8248.53515625
deleted,deleted,True,0,380,7583.3037109375,8134.0869140625
deleted,deleted,True,0,108,7392.21484375,7825.7861328125
deleted,deleted,True,0,698,7295.8232421875,7891.41162109375
deleted,deleted,True,0,104,7349.05029296875,8025.34521484375
deleted,deleted,True,0,111,7279.1865234375,7765.2060546875
deleted,deleted,True,0,122,7622.7626953125,8045.3623046875
deleted,deleted,True,0,645,7462.533203125,7997.6376953125
deleted,deleted,True,0,111,7408.5498046875,8211.0537109375
deleted,deleted,True,0,218,7874.5224609375,8504.6552734375
deleted,deleted,True,0,227,7635.404296875,8721.25390625
deleted,deleted,True,0,628,7543.701171875,8783.0859375
deleted,deleted,True,0,493,7719.6044921875,8711.25
deleted,deleted,True,0,120,7588.2255859375,8832.646484375
deleted,deleted,True,0,168,7452.91552734375,8626.484375
deleted,deleted,True,0,576,7726.78173828125,8699.626953125
deleted,deleted,True,0,81,7700.626953125,8619.7646484375
deleted,deleted,True,0,139,7808.76220703125,8756.056640625
deleted,deleted,True,0,84,7891.20556640625,8432.7568359375
deleted,deleted,True,0,42,7864.2666015625,8539.0703125
deleted,deleted,True,0,157,8029.548828125,8817.52734375
deleted,deleted,True,0,223,7782.28125,8665.8515625
deleted,deleted,True,0,561,7580.06103515625,8448.19921875
deleted,deleted,True,0,531,7712.04052734375,8655.787109375
deleted,deleted,True,0,357,7542.9501953125,8367.4921875
deleted,deleted,True,0,630,7602.2841796875,8326.83203125
deleted,deleted,True,0,504,7413.4013671875,8513.53515625
deleted,deleted,True,0,394,7510.486328125,8566.5400390625
deleted,deleted,True,0,330,7547.4228515625,8746.97265625
deleted,deleted,True,0,730,7415.32373046875,8810.6416015625
deleted,deleted,True,0,201,7854.01171875,9028.4072265625
deleted,deleted,True,0,475,7714.994140625,8850.8193359375
deleted,deleted,True,0,390,7653.2333984375,8667.830078125
deleted,deleted,True,0,203,7565.62939453125,8564.59765625
deleted,deleted,True,0,454,7575.9833984375,8605.8515625
deleted,deleted,True,0,536,7636.21875,8276.384765625
deleted,deleted,True,0,374,7386.3662109375,8477.927734375
deleted,deleted,True,0,529,7584.89794921875,8687.98828125
deleted,deleted,True,0,303,7746.4775390625,8329.58984375
deleted,deleted,True,0,421,7772.97119140625,8576.404296875
deleted,deleted,True,0,523,7882.04150390625,8511.2373046875
deleted,deleted,True,0,330,7685.943359375,8395.7080078125
deleted,deleted,True,0,80,7639.4599609375,8434.00390625
deleted,deleted,True,0,98,7897.10107421875,8622.447265625
deleted,deleted,True,0,90,7792.51171875,8351.59375
deleted,deleted,True,0,79,7799.90625,8586.5322265625
deleted,deleted,True,0,177,7719.2666015625,8660.388671875
deleted,deleted,True,0,232,7701.5283203125,8385.126953125
deleted,deleted,True,0,294,7796.876953125,8412.2177734375
deleted,deleted,True,0,105,7868.9951171875,8544.8212890625
deleted,deleted,True,0,288,7685.361328125,8451.95703125
deleted,deleted,True,0,172,7716.8623046875,8653.47265625
deleted,deleted,True,0,293,7615.58203125,8435.01953125
deleted,deleted,True,0,357,7777.072265625,8487.435546875
deleted,deleted,True,0,132,7898.869140625,8707.615234375
deleted,deleted,True,0,146,7754.9033203125,8506.57421875
deleted,deleted,True,0,124,7619.92919921875,8336.1953125
deleted,deleted,True,0,654,7473.7978515625,8600.2490234375
deleted,deleted,True,0,607,7427.54345703125,8400.728515625
deleted,deleted,True,0,272,7759.3310546875,8557.2802734375
deleted,deleted,True,0,504,7567.240234375,8625.2685546875
deleted,deleted,True,0,521,7692.1669921875,8680.6376953125
deleted,deleted,True,0,583,7880.88134765625,8814.1962890625
deleted,deleted,True,0,137,7798.9716796875,8825.041015625
deleted,deleted,True,0,162,7799.56884765625,8665.6259765625
deleted,deleted,True,0,26,7820.2001953125,8769.9453125
deleted,deleted,True,0,538,7612.73828125,8652.26953125
deleted,deleted,True,0,393,7580.802734375,8392.3232421875
deleted,deleted,True,0,298,7708.333984375,8469.212890625
deleted,deleted,True,0,110,7394.57373046875,8388.533203125
deleted,deleted,True,0,117,7718.60546875,8562.83203125
deleted,deleted,True,0,361,7725.0009765625,8402.171875
deleted,deleted,True,0,175,7828.90185546875,8357.5537109375
deleted,deleted,True,0,111,7774.0986328125,8539.380859375
deleted,deleted,True,0,532,7838.787109375,8480.009765625
deleted,deleted,True,0,86,7917.4169921875,8557.34765625
deleted,deleted,True,0,354,7466.505859375,8457.2255859375
deleted,deleted,True,0,167,7399.1884765625,8099.365234375
deleted,deleted,True,0,253,7631.96875,8256.07421875
deleted,deleted,True,0,158,7574.85693359375,8565.7783203125
deleted,deleted,True,0,259,7551.6376953125,8398.5595703125
deleted,deleted,True,0,134,7380.8916015625,8494.7861328125
deleted,deleted,True,0,297,7646.1669921875,8848.595703125
deleted,deleted,True,0,248,7708.88427734375,8997.021484375
deleted,deleted,True,0,333,7840.498046875,8998.4306640625
deleted,deleted,True,0,116,7740.4150390625,8740.974609375
deleted,deleted,True,0,229,7584.85400390625,8829.7900390625
deleted,deleted,True,0,113,7515.4775390625,8709.40625
deleted,deleted,True,0,240,7734.08447265625,8757.73046875
deleted,deleted,True,0,355,7630.64501953125,8572.57421875
deleted,deleted,True,0,97,7410.32421875,8337.435546875
deleted,deleted,True,0,278,7701.4658203125,8606.767578125
deleted,deleted,True,0,92,7476.197265625,8483.173828125
deleted,deleted,True,0,109,7332.7255859375,8293.162109375
deleted,deleted,True,0,215,7787.80078125,8496.87890625
deleted,deleted,True,0,247,7614.7138671875,8616.77734375
deleted,deleted,True,0,161,8116.7392578125,8736.296875
deleted,deleted,True,0,139,7990.2099609375,8553.669921875
deleted,deleted,True,0,236,7856.638671875,8513.6611328125
deleted,deleted,True,0,289,7774.119140625,8562.775390625
deleted,deleted,True,0,311,7921.27001953125,8536.37890625
deleted,deleted,True,0,156,7702.458984375,8640.826171875
deleted,deleted,True,0,144,7616.44140625,8345.984375
deleted,deleted,True,0,177,7925.3564453125,8451.6328125
deleted,deleted,True,0,143,7597.20068359375,8028.46875
deleted,deleted,True,0,295,7283.29296875,8211.955078125
deleted,deleted,True,0,419,7425.96484375,8141.14453125
deleted,deleted,True,0,165,7205.298828125,8041.79443359375
deleted,deleted,True,0,192,7298.8583984375,8144.888671875
deleted,deleted,True,0,688,7354.70166015625,8320.9375
deleted,deleted,True,0,385,7223.0810546875,8222.849609375
deleted,deleted,True,0,439,7508.2724609375,8762.7587890625
deleted,deleted,True,0,360,7795.0322265625,8794.359375
deleted,deleted,True,0,245,7561.7412109375,8539.02734375
deleted,deleted,True,0,375,7564.44970703125,8667.81640625
deleted,deleted,True,0,184,7365.619140625,8513.9609375
deleted,deleted,True,0,323,7342.20068359375,8465.42578125
deleted,deleted,True,0,155,7423.0068359375,8442.318359375
deleted,deleted,True,0,283,6884.43603515625,8112.478515625
deleted,deleted,True,0,379,6570.0576171875,7682.75732421875
deleted,deleted,True,0,441,6732.9248046875,7672.07421875
deleted,deleted,True,0,287,6756.6171875,7772.56982421875
deleted,deleted,True,0,305,6952.65234375,7561.783203125
deleted,deleted,True,0,162,7264.60986328125,7771.4931640625
deleted,deleted,True,0,39,7106.7734375,7875.00830078125
deleted,deleted,True,0,474,7313.54296875,8101.61669921875
deleted,deleted,True,0,139,7446.73828125,8344.9921875
deleted,deleted,True,0,139,7672.9931640625,8534.97265625
deleted,deleted,True,0,105,7775.8955078125,8487.984375
deleted,deleted,False,3,223,7846.0263671875,8790.4765625
deleted,deleted,False,3,236,7441.04638671875,8245.1337890625
deleted,deleted,False,3,261,7345.140625,8093.99609375
deleted,deleted,False,3,266,7174.52783203125,7616.24609375
deleted,deleted,False,3,632,7158.27294921875,7683.79296875
deleted,deleted,False,3,599,7208.400390625,7802.2744140625
deleted,deleted,False,3,42,7515.45263671875,7922.47705078125
deleted,deleted,False,3,198,7911.23974609375,8281.96875
deleted,deleted,False,3,221,8086.7705078125,8433.78515625
deleted,deleted,False,3,197,7893.626953125,8444.1298828125
deleted,deleted,False,3,677,8087.001953125,8855.45703125
deleted,deleted,False,3,190,7573.421875,8259.6923828125
deleted,deleted,False,3,198,7684.716796875,8299.755859375
deleted,deleted,False,3,235,7934.1357421875,8543.603515625
deleted,deleted,False,3,191,7695.5205078125,8148.662109375
deleted,deleted,False,3,483,7597.49365234375,7951.7216796875
deleted,deleted,False,3,285,7757.763671875,8076.6123046875
deleted,deleted,False,3,463,7707.7109375,8015.998046875
deleted,deleted,False,3,197,7691.2783203125,8553.0546875
deleted,deleted,False,3,336,7665.64697265625,8205.63671875
deleted,deleted,False,3,413,7391.1201171875,8097.58154296875
deleted,deleted,False,3,325,6895.3857421875,7708.279296875
deleted,deleted,False,3,308,7749.8076171875,8400.373046875
deleted,deleted,False,3,264,7974.81689453125,9059.9580078125
deleted,deleted,False,3,200,7951.57080078125,8722.802734375
deleted,deleted,False,3,229,7840.0009765625,8550.9755859375
deleted,deleted,False,3,218,7928.142578125,8334.701171875
deleted,deleted,False,3,216,7865.625,8303.11328125
deleted,deleted,False,3,215,8010.02392578125,8367.1875
deleted,deleted,False,3,385,7862.15673828125,8301.453125
deleted,deleted,False,3,515,7943.9501953125,8295.033203125
deleted,deleted,False,3,524,8176.24853515625,8596.5029296875
deleted,deleted,False,3,201,8146.76611328125,8629.6806640625
deleted,deleted,False,3,187,7780.5361328125,8558.654296875
deleted,deleted,False,3,207,7990.94677734375,8719.904296875
deleted,deleted,False,3,471,7993.689453125,8539.63671875
deleted,deleted,False,3,583,7671.33203125,8539.46484375
deleted,deleted,False,3,187,7890.46240234375,8279.0419921875
deleted,deleted,False,3,378,7539.9912109375,7973.62353515625
deleted,deleted,False,3,231,7719.23291015625,8057.568359375
deleted,deleted,False,3,567,7765.2763671875,8515.59375
deleted,deleted,False,3,186,7959.2890625,8748.6494140625
deleted,deleted,False,3,208,8203.9658203125,8862.783203125
deleted,deleted,False,3,199,8083.8388671875,8837.8955078125
deleted,deleted,False,3,622,7482.654296875,8178.830078125
deleted,deleted,False,3,80,8386.07421875,9381.8564453125
deleted,deleted,False,3,219,8159.0380859375,9406.916015625
deleted,deleted,False,3,216,7836.2353515625,8803.1904296875
deleted,deleted,False,3,228,7680.44287109375,8623.6357421875
deleted,deleted,False,3,204,7423.02392578125,8267.845703125
deleted,deleted,False,3,608,7559.67724609375,8262.6484375
deleted,deleted,False,3,577,7730.6181640625,8517.9267578125
deleted,deleted,False,3,316,7383.13671875,8256.123046875
deleted,deleted,False,3,660,7821.21923828125,8310.353515625
deleted,deleted,False,3,122,7656.751953125,8425.3466796875
deleted,deleted,False,3,148,7847.052734375,8702.5654296875
deleted,deleted,False,3,239,7875.71142578125,8845.232421875
